actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
316845.82,144792.42,172053.398125,172053.398125,138029.05,40480.055,97548.99531249999,0.0,22016.594,-22016.59375,75893.38,15730.179,60163.201289062505
140288.7,146605.28,-6316.581249999988,6316.581249999988,53372.52,32358.365,21014.154765624997,28439.73,31560.633,-3120.9028125000004,5722.8,28037.01,-22314.209765625
67704.22,151252.88,-83548.655,83548.655,23856.3,31358.395,-7502.094531250001,43847.92,46736.797,-2888.8768750000017,0.0,18827.703,-18827.703125
227090.69,119804.34,107286.34625,107286.34625,82637.56,24006.752,58630.808046875,51077.69,39570.2,11507.490781250002,79262.69,30585.508,48677.1821875
0.0,80262.73,-80262.7265625,80262.7265625,0.0,12187.938,-12187.9384765625,0.0,14727.418,-14727.41796875,0.0,24882.688,-24882.6875
111449.57,141615.06,-30165.492499999993,30165.492499999993,46760.6,43926.56,2834.0414062499985,0.0,19227.545,-19227.544921875,45452.96000000001,27259.074,18193.885781250006
116978.64,155578.17,-38599.531875,38599.531875,16573.86,33118.223,-16544.36265625,1491.84,39306.188,-37814.3475,0.0,33612.066,-33612.06640625
174952.45,169524.9,5427.543750000012,5427.543750000012,73893.17,37291.25,36601.92,12233.6,28945.664,-16712.0640625,35244.130000000005,25794.43,9449.700312500005
185941.52,175527.77,10413.75437499999,10413.75437499999,38384.16,30641.842,7742.3182031250035,55330.17,44103.14,11227.029374999998,34311.84,37996.465,-3684.6248437500035
233772.51,140260.36,93512.15062500001,93512.15062500001,22827.42,17197.12,5630.300859374998,105449.22,45024.688,60424.5325,0.0,17565.234,-17565.234375
175358.14999999997,171497.28,3860.868749999965,3860.868749999965,73146.37,55934.67,17211.698124999995,12178.0,33200.043,-21022.04296875,7278.33,22116.01,-14837.679765625
136939.53000000003,155372.44,-18432.907499999972,18432.907499999972,0.0,18690.148,-18690.1484375,64819.16,29980.984,34838.175625,33972.4,41881.426,-7909.0257812499985
21181.94,103428.4,-82246.4584375,82246.4584375,14264.48,49144.02,-34879.539531250004,0.0,23653.518,-23653.517578125,0.0,13322.939,-13322.939453125
131576.33000000002,102463.13,29113.197187500016,29113.197187500016,0.0,23735.148,-23735.1484375,24284.47,30775.748,-6491.278046874999,34548.4,26221.4,8326.999609375001
176826.56000000003,177821.4,-994.8462499999732,994.8462499999732,0.0,30916.86,-30916.859375,44219.94,35641.387,8578.553281250002,16056.72,55284.18,-39227.4596875
126242.86,141858.89,-15616.030625,15616.030625,0.0,7627.8467,-7627.8466796875,0.0,32133.775,-32133.775390625,77144.53,29407.576,47736.953828125
0.0,142116.11,-142116.109375,142116.109375,0.0,27320.309,-27320.30859375,0.0,36317.023,-36317.0234375,0.0,35036.89,-35036.890625
13949.37,126832.414,-112883.0440625,112883.0440625,2322.96,28408.918,-26085.95796875,8050.0,55769.31,-47719.30859375,430.47,17746.441,-17315.97140625
219327.44,117190.17,102137.268125,102137.268125,53960.75,43855.457,10105.29296875,76367.52,22176.027,54191.492656250004,34492.15,19016.94,15475.210546875001
73841.94,118573.414,-44731.4740625,44731.4740625,56716.8,33521.66,23195.139843750003,17125.14,32478.797,-15353.656875,0.0,26943.646,-26943.646484375
137424.51,114368.33,23056.18187500001,23056.18187500001,0.0,23603.768,-23603.767578125,18416.52,33050.68,-14634.1596875,15448.65,24726.209,-9277.558984375
258241.69,84180.4,174061.2915625,174061.2915625,52443.51,6653.255,45790.2551171875,45954.8,23884.768,22070.032421875003,95647.41,20580.107,75067.302578125
154977.5,122959.21,32018.2890625,32018.2890625,86423.9,40351.473,46072.427343749994,0.0,31481.787,-31481.787109375,42286.5,34425.69,7860.80859375
97018.44,187489.8,-90471.356875,90471.356875,0.0,27874.422,-27874.421875,58632.13,44647.305,13984.825312499997,7701.06,24270.059,-16568.99859375
124545.13,165405.58,-40860.448124999995,40860.448124999995,70195.77,54092.08,16103.691875000004,0.0,29997.953,-29997.953125,9306.97,35206.156,-25899.18625
192271.39,164732.23,27539.155625000014,27539.155625000014,30555.9,40185.496,-9629.596093749999,3704.86,51718.43,-48013.5696875,78823.25,23092.54,55730.7109375
111883.64,131224.19,-19340.5475,19340.5475,57693.73,60202.86,-2509.129374999997,0.0,16344.206,-16344.2060546875,2567.02,11360.35,-8793.329609375
0.0,156433.16,-156433.15625,156433.15625,0.0,29334.36,-29334.359375,0.0,25267.283,-25267.283203125,0.0,39092.242,-39092.2421875
39602.6,126336.52,-86733.9234375,86733.9234375,0.0,34044.95,-34044.94921875,31559.56,36875.395,-5315.834531249999,0.0,12259.693,-12259.693359375
46213.44,131980.44,-85766.9975,85766.9975,34604.24,30011.947,4592.292734374998,0.0,25954.588,-25954.587890625,0.0,46019.363,-46019.36328125
267904.81000000006,125927.94,141976.87250000006,141976.87250000006,35068.43,20482.285,14586.14484375,75906.21,27229.656,48676.55375000001,99465.77,29717.412,69748.357890625
119376.92,90042.49,29334.4278125,29334.4278125,9404.06,28158.01,-18753.949765625002,25234.120000000003,23530.598,1703.5223437500026,20483.92,20240.793,243.12703124999825
179485.36000000002,142614.92,36870.438125000015,36870.438125000015,0.0,34389.55,-34389.55078125,68610.88,46707.152,21903.727656250005,58473.59,34935.945,23537.644687499997
244915.7,147811.02,97104.68437500001,97104.68437500001,28056.36,34288.855,-6232.495468749999,71481.9,55458.3,16023.599218749994,145377.44,71991.82,73385.6196875
56486.23,155540.58,-99054.34812499999,99054.34812499999,0.0,32491.164,-32491.1640625,26697.18,48268.477,-21571.2965625,0.0,28440.076,-28440.076171875
271062.16,158420.6,112641.56624999997,112641.56624999997,51700.9,27475.16,24225.73984375,16738.29,39298.27,-22559.97953125,74367.7,34674.87,39692.82890625
116206.53,120650.77,-4444.243437500001,4444.243437500001,10340.18,47059.625,-36719.445,39548.6,30994.25,8554.349999999999,35675.19,34890.496,784.6939062500023
100717.24,129851.086,-29133.845937499995,29133.845937499995,0.0,23442.178,-23442.177734375,0.0,39852.465,-39852.46484375,0.0,33989.027,-33989.02734375
69367.05,107105.32,-37738.2703125,37738.2703125,18519.57,25918.766,-7399.195625,22275.36,32487.557,-10212.196640625,0.0,30272.24,-30272.240234375
6585.0,129557.92,-122972.921875,122972.921875,0.0,27661.166,-27661.166015625,0.0,35383.777,-35383.77734375,1116.75,28787.08,-27670.330078125
181217.9,154866.23,26351.665624999994,26351.665624999994,48856.56,17126.396,31730.163515624998,0.0,26377.088,-26377.087890625,41289.7,43123.992,-1834.292187500003
99441.4,143159.66,-43718.256250000006,43718.256250000006,7514.88,44539.47,-37024.58875,29621.6,46151.55,-16529.95078125,18150.84,40679.184,-22528.34359375
268208.58,194079.88,74128.70500000002,74128.70500000002,49461.8,33782.742,15679.057812500003,62237.17,49483.574,12753.595781249998,94307.82,36760.23,57547.58953125001
68682.15,91999.266,-23317.115625000006,23317.115625000006,0.0,32224.797,-32224.796875,41513.9,29559.158,11954.741796875001,0.0,18863.635,-18863.634765625
68367.29,159746.16,-91378.86625,91378.86625,11604.32,45511.9,-33907.5784375,0.0,34006.258,-34006.2578125,11355.44,39272.27,-27916.829531249998
173650.12,186678.36,-13028.239375000005,13028.239375000005,36082.86,42065.26,-5982.401718749999,73851.0,52158.527,21692.47265625,41562.96,31810.201,9752.758828125
248134.27,195243.73,52890.53562499999,52890.53562499999,25695.16,34796.086,-9100.9259375,92604.49,59473.484,33131.005625000005,58592.15,26021.152,32570.99765625
63612.5,98892.53,-35280.03125,35280.03125,0.0,29540.715,-29540.71484375,2983.68,15955.477,-12971.7965625,18910.28,26011.223,-7100.942656250001
123242.96,157697.52,-34454.55562499999,34454.55562499999,0.0,41154.062,-41154.0625,66852.78,35556.863,31295.91671875,49018.98,32228.236,16790.743671875003
123392.01,150033.77,-26641.755625000005,26641.755625000005,0.0,35121.734,-35121.734375,94970.35,32956.48,62013.869531250006,0.0,33657.586,-33657.5859375
184426.27999999997,107749.805,76676.47531249997,76676.47531249997,49332.23,27417.555,21914.675312500003,26934.28,40168.41,-13234.130156250001,11867.5,29715.264,-17847.763671875
68415.15,188682.22,-120267.06875,120267.06875,0.0,22121.09,-22121.08984375,41246.9,46976.812,-5729.9124999999985,0.0,28711.207,-28711.20703125
61748.759999999995,126121.516,-64372.755625000005,64372.755625000005,53319.61,44918.31,8401.30140625,0.0,36845.39,-36845.390625,8429.15,37491.94,-29062.79140625
310964.38,135083.16,175881.22375,175881.22375,144637.58000000002,39069.277,105568.30265625002,33372.72,38810.305,-5437.584687499999,62873.9,30402.533,32471.366796875
0.0,98616.93,-98616.9296875,98616.9296875,0.0,28078.342,-28078.341796875,0.0,22419.422,-22419.421875,0.0,24610.545,-24610.544921875
131701.90000000002,127551.1,4150.798437500023,4150.798437500023,11143.4,13299.479,-2156.0785156250004,0.0,25310.164,-25310.1640625,60075.2,20125.291,39949.908984375
190798.31000000003,177455.69,13342.622500000027,13342.622500000027,64063.2,41939.004,22124.196093749997,23948.4,25104.725,-1156.3246093749985,40822.77,55991.293,-15168.522968750003
246715.25000000003,165686.64,81028.60937500003,81028.60937500003,62107.17,30166.586,31940.5840625,55171.18000000001,36089.75,19081.430000000008,42640.18,33365.74,9274.44171875
164127.05,121816.805,42310.24531249999,42310.24531249999,84809.32,31003.127,53806.19304687501,0.0,27931.188,-27931.1875,0.0,33495.426,-33495.42578125
140997.46,120592.19,20405.272499999992,20405.272499999992,12268.48,37585.062,-25316.5825,32306.8,26329.703,5977.096874999999,53610.6,56206.69,-2596.0914062500015
332121.45,142629.12,189492.325,189492.325,54878.64,27058.87,27819.770859375,9750.24,22345.29,-12595.0490625,72885.47,21006.537,51878.932890625
178486.3,173104.9,5381.393749999988,5381.393749999988,49031.11,38131.145,10899.96546875,50175.15,40351.473,9823.677343750001,57069.15,56975.83,93.32187500000146
76497.32,167604.4,-91107.08625,91107.08625,0.0,20950.826,-20950.826171875,0.0,26278.793,-26278.79296875,35860.05,36664.984,-804.9343749999971
246162.84000000003,187358.45,58804.386875000026,58804.386875000026,0.0,32119.803,-32119.802734375,92174.13,47457.156,44716.973750000005,90073.4,62358.316,27715.083593749994
328800.76,249155.06,79645.69750000001,79645.69750000001,53548.75,34329.996,19218.75390625,64997.81,43702.242,21295.567812499998,54029.49,44242.703,9786.786874999998
98623.55,168272.72,-69649.16875,69649.16875,19144.63,35876.79,-16732.1590625,1810.88,25478.79,-23667.9090625,56777.2,29814.28,26962.920703124997
216026.78000000003,172783.88,43242.90500000003,43242.90500000003,78646.77,28265.672,50381.098125000004,35424.12,37081.8,-1657.6807812499974,0.0,28684.113,-28684.11328125
298523.34,252137.38,46385.965000000026,46385.965000000026,145418.5,102617.29,42801.2109375,21165.84,42125.24,-20959.39828125,97875.77,67813.65,30062.121562500004
80958.60999999999,158991.5,-78032.89000000001,78032.89000000001,16193.42,33932.18,-17738.7596875,39786.85,31976.479,7810.3714843749985,18403.44,33485.223,-15081.782656250001
174957.57,149143.77,25813.804375000007,25813.804375000007,0.0,24413.107,-24413.107421875,31213.44,28178.365,3035.0747656249987,108775.89,43355.34,65420.55015625
0.0,94177.336,-94177.3359375,94177.3359375,0.0,9145.742,-9145.7421875,0.0,22414.219,-22414.21875,0.0,29727.031,-29727.03125
90628.97,178902.94,-88273.9675,88273.9675,13325.28,36795.695,-23470.4153125,14012.27,41508.87,-27496.60109375,35565.93,40076.42,-4510.491875
58128.83,124509.29,-66380.4590625,66380.4590625,20645.28,25074.58,-4429.300078125001,0.0,30861.559,-30861.55859375,0.0,25628.63,-25628.630859375
199884.33,85478.82,114405.50968749999,114405.50968749999,86197.69,18311.684,67886.00640625,38234.72,14370.728,23863.9924609375,49068.98,19276.459,29792.521015625003
98921.07,170594.69,-71673.6175,71673.6175,44941.55,20392.662,24548.887890625003,40555.5,36708.805,3846.6953125,9306.97,39881.492,-30574.5221875
59268.45,125260.27,-65991.8234375,65991.8234375,0.0,41743.96,-41743.9609375,37401.399999999994,44921.113,-7519.713281250006,14555.14,49960.957,-35405.81703125
304585.16,135535.39,169049.76937499997,169049.76937499997,82219.54,39482.957,42736.58296874999,86722.91,34372.434,52350.47640625,43405.12,16930.156,26474.963750000003
46619.34,146109.33,-99489.988125,99489.988125,36973.66,28468.68,8504.980312500003,0.0,34599.867,-34599.8671875,9645.68,45101.17,-35455.491875
136141.99,184208.61,-48066.61937500001,48066.61937500001,80604.49,18022.416,62582.073984375005,0.0,63080.996,-63080.99609375,0.0,25232.734,-25232.734375
175994.09000000003,122490.43,53503.660312500026,53503.660312500026,24211.41,17622.703,6588.706875,11461.05,16355.93,-4894.879687500001,76503.66,49757.402,26746.257656250003
73191.64,163972.08,-90780.438125,90780.438125,0.0,15755.826,-15755.826171875,17703.9,34566.29,-16862.3890625,14961.35,33963.24,-19001.88828125
344376.22000000003,198278.83,146097.39187500003,146097.39187500003,46007.56,44585.184,1422.3764062499977,94878.3,50851.51,44026.78828125,48569.89,46908.367,1661.5228124999994
170118.89,126361.984,43756.905625000014,43756.905625000014,36505.12,34931.996,1573.1239062500026,47569.42,24807.273,22762.1465625,0.0,16819.947,-16819.947265625
41265.82000000001,76253.33,-34987.50812499999,34987.50812499999,0.0,26907.914,-26907.9140625,7243.52,26827.154,-19583.634296875,34022.3,27714.504,6307.796093750003
206858.12,155018.56,51839.557499999995,51839.557499999995,13929.25,22935.965,-9006.71484375,43166.58,40884.516,2282.0643750000017,8399.61,29516.656,-21117.04625
356194.94999999995,245080.61,111114.34062499995,111114.34062499995,56180.04,49332.79,6847.250937500001,138791.41999999998,116706.016,22085.404374999984,90800.46,69327.61,21472.850625000006
138429.34,112169.984,26259.355624999997,26259.355624999997,11311.27,32752.002,-21440.731953125,30479.620000000003,36111.555,-5631.934687499997,31893.45,28705.094,3188.3562500000007
271729.69,170170.4,101559.28375,101559.28375,127796.6,34013.76,93782.83828125,23537.36,35645.74,-12108.37828125,82016.63,31690.932,50325.698359375005
200668.18,191256.17,9412.008124999993,9412.008124999993,32874.46,31703.867,1170.5928124999991,49663.58,41783.395,7880.185468750002,0.0,73898.77,-73898.7734375
182140.59,135579.42,46561.168125,46561.168125,18704.24,20202.834,-1498.5939843749984,23616.08,44661.496,-21045.41609375,52897.25,35204.38,17692.87109375
87527.9,124516.56,-36988.662500000006,36988.662500000006,13325.28,18539.914,-5214.634062499999,0.0,25186.992,-25186.9921875,46008.6,35598.582,10410.017968749999
446479.57,146500.66,299978.91375,299978.91375,138313.45,28534.463,109778.98710937501,61370.7,49275.996,12094.703906249997,108199.4,21005.271,87194.128515625
186017.99,101200.15,84817.84156249999,84817.84156249999,40935.09,36691.02,4244.0704687499965,88135.44,33013.227,55122.2134375,47259.62,28140.057,19119.563359375003
146532.44,165507.22,-18974.778749999998,18974.778749999998,0.0,25621.559,-25621.55859375,2432.36,32898.223,-30465.86265625,77937.25,53310.105,24627.14453125
49564.96,121689.195,-72124.23531250001,72124.23531250001,12270.36,24471.79,-12201.4290625,16153.4,20040.77,-3887.3695312500004,0.0,22306.635,-22306.634765625
80365.98,175371.86,-95005.879375,95005.879375,0.0,22889.87,-22889.869140625,15638.44,40164.297,-24525.856874999998,32555.379999999997,30692.377,1863.0030468749974
75775.44,157378.02,-81602.575625,81602.575625,33244.0,33981.05,-737.05078125,0.0,34223.758,-34223.7578125,0.0,20996.62,-20996.619140625
213252.69,109933.67,103319.018125,103319.018125,20913.6,18743.875,2169.7249999999985,51133.27,18174.545,32958.725078125,89879.23999999999,16843.293,73035.94703124999
99629.46,167088.58,-67459.118125,67459.118125,0.0,21649.467,-21649.466796875,8019.85,34940.65,-26920.7984375,42524.6,31468.371,11056.228906249999
79825.45999999999,135261.42,-55435.96187500001,55435.96187500001,6007.4,49226.188,-43218.7875,37767.48,37418.945,348.5346875000032,36050.58,34320.273,1730.3065625000017
131761.37,130882.23,879.1434374999953,879.1434374999953,0.0,20284.506,-20284.505859375,11596.4,47161.33,-35564.928125,43612.0,36122.82,7489.1796875
211685.9,123335.72,88350.18125,88350.18125,35154.6,33370.254,1784.3460937499985,49269.53,41280.406,7989.123749999999,30303.32,37917.2,-7613.87921875
37020.96,125381.81,-88360.85250000001,88360.85250000001,0.0,17690.297,-17690.296875,22027.54,31314.979,-9287.438515625,0.0,24936.543,-24936.54296875
195500.15,108394.266,87105.884375,87105.884375,4199.08,24045.55,-19846.47078125,34940.25,29552.701,5387.548828125,7120.5,37757.957,-30637.45703125
104824.8,122753.96,-17929.160937499997,17929.160937499997,0.0,50629.387,-50629.38671875,104824.8,35554.504,69270.29609375,0.0,21070.742,-21070.7421875
84765.48999999999,118572.414,-33806.92406250001,33806.92406250001,23208.64,27274.775,-4066.1353906250006,0.0,17500.52,-17500.51953125,33820.89,22808.498,11012.391953125
378186.72,221879.02,156307.70437499997,156307.70437499997,169582.23,69877.28,99704.94875000001,102355.46,34017.848,68337.61234375,35860.95,30875.06,4985.889453124997
225597.81000000003,146056.48,79541.32562500003,79541.32562500003,65207.619999999995,47043.285,18164.334843749995,50279.71,28867.293,21412.41703125,80095.83,19128.084,60967.746015625
226032.55,133375.72,92656.83124999999,92656.83124999999,10530.61,14432.937,-3902.3265234374994,37288.39,39769.89,-2481.5006250000006,4852.22,40455.773,-35603.5534375
278787.32,151459.14,127328.179375,127328.179375,0.0,22341.42,-22341.419921875,12887.08,57655.902,-44768.82234375,96300.15,44627.133,51673.017187499994
67783.34,133286.75,-65503.41,65503.41,0.0,30976.34,-30976.33984375,13976.1,37131.215,-23155.11484375,4853.98,20207.225,-15353.244609375
102194.04,166148.25,-63954.21000000001,63954.21000000001,46490.240000000005,59079.49,-12589.248281249995,27398.79,28837.646,-1438.8564843749991,14510.32,61097.473,-46587.15265625
19696.550000000003,182158.72,-162462.16875,162462.16875,18689.22,17092.908,1596.3117968750012,0.0,68777.305,-68777.3046875,1007.33,36829.668,-35822.33796875
